sentence,fitness
I/-D/-G300/-D/-S010/-P002/-C000/-C201/F,0.7269662
I/-G011/-C211/-S301/-C110/-D/F,0.86408854
I/-G011/-C211/-S301/-C110/-G200/F,0.794251
I/-C001/-G200/-S101/-P102/-P000/-P001/F,0.79737365
I/-S000/-S101/-S111/-P002/-S210/-G210/F,0.8655609
I/-G111/-C310/-G311/-C011/F,0.8749762
I/-S111/-C010/-G101/F,0.6973546
I/-S210/-P101/-G300/-C010/-C301/-C311/F,0.7730457
I/-G011/-D/-D/-G011/-S201/-G210/-G210/F,0.16536853
I/-P101/-C300/-D/-P001/-D/-C210/F,0.73584723
I/-G001/-D/-P102/-G300/-S211/-P103/F,0.8102678
I/-C210/-D/-C000/-D/-C001/F,0.5097241
I/-D/-C011/-C000/F,0.11139343
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S101/F,0.6702484
I/-G210/-D/-P103/-G111/-G301/-G100/-P000/F,0.8364005
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-C211/F,0.7370227
I/-G100/-D/-P100/F,0.5061384
I/-P001/-C211/-C111/-G001/-S110/F,0.8126544
I/-S011/-P103/-S010/-S301/F,0.8263203
I/-D/-C000/-G310/-P103/-C311/-D/F,0.81062406
I/-D/-P100/-D/F,0.25796685
I/-C310/-S210/-P001/-C010/-S011/-S111/-P102/F,0.7505699
I/-G210/-D/-D/F,0.7128016
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P003/F,0.7919121
I/-G001/-P101/-D/-G211/-C001/F,0.7270255
I/-D/-S100/-D/-C311/-S201/-G311/F,0.76028204
I/-S210/-P001/-C300/-P100/F,0.8079526
I/-S010/-S100/-P001/F,0.8001401
I/-C310/-S100/-C310/-S111/F,0.7939779
I/-P102/-G100/-P001/F,0.82408816
I/-G311/-D/-C311/F,0.8591256
I/-S001/-G211/-G210/-S011/-G200/F,0.7629536
I/-C100/-D/-C311/F,0.71762204
I/-C011/-P002/-P000/-D/F,0.10994491
I/-P002/-D/-D/-G000/-C111/F,0.74250805
I/-D/-P100/-P003/-G011/-C210/-G101/F,0.7970768
I/-S110/-P001/-C301/-S000/-C111/-C301/-P003/F,0.81998
I/-G101/-D/-C110/F,0.8443436
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G010/F,0.775349
I/-S200/-C110/-G300/-G300/-G101/-P100/F,0.7921376
I/-P000/-C301/-G001/-P002/-S100/F,0.80625474
I/-D/-G300/-G210/-P000/-C101/-C201/F,0.86288947
I/-G201/-P001/-C110/-S001/F,0.8629488
I/-D/-P003/-D/-C111/F,0.8088787
I/-D/-C011/-D/-C101/-P102/-G310/-P001/F,0.74050146
I/-C311/-P003/-S311/-C000/-S110/-S010/-D/F,0.8427645
I/-S111/-G211/-C301/-G010/-D/-S011/-C200/F,0.8622839
I/-G201/-P001/-C110/-P101/F,0.81353295
I/-G310/-C210/-C301/F,0.7601278
I/-S111/-G211/-C301/-G010/-D/-S011/-D/F,0.8751069
I/-G200/-D/-D/-S211/F,0.83051145
I/-P102/-D/-P101/-G310/-G201/-D/-G110/F,0.7722739
I/-C100/-G310/-G310/-S300/F,0.8386327
I/-G300/-D/-P003/-S201/F,0.835415
I/-C310/-S211/-D/-G301/F,0.8391788
I/-S310/-C301/-P000/-G010/-C100/F,0.8491522
I/-S301/-S111/-C301/-S301/F,0.8266052
I/-P002/-C210/-D/-S201/-C000/F,0.8279706
I/-S301/-S101/-G100/-P001/-P000/F,0.8385614
I/-D/-G011/-G211/-P101/-C301/F,0.8617021
I/-S200/-P102/-C110/-P001/-G011/-C211/-G311/F,0.8407936
I/-P103/-P102/-C000/F,0.351515
I/-P100/-S210/-G200/-C101/F,0.81195384
I/-D/-P002/-S100/F,0.7750759
I/-D/-P003/-G100/-P003/-D/F,0.82132167
I/-G211/-G110/-G300/F,0.43208584
I/-C001/-S310/-D/-C110/-G300/-S211/-G100/F,0.8062191
I/-S011/-C001/-S100/-S010/-S101/-D/-C110/F,0.7603058
I/-P101/-P103/-P103/-C000/-C111/-S310/-P001/F,0.7079098
I/-P102/-P101/-D/-G210/F,0.7658387
I/-C200/-C110/-D/-C311/F,0.81248814
I/-S100/-G200/-D/-P003/-P103/F,0.82922924
I/-C001/-S310/-D/-C110/-G300/-S211/-S310/F,0.74208057
I/-P003/-C211/-C210/F,0.8219154
I/-C110/-D/-C201/F,0.8237913
I/-D/-C110/-D/-G311/-G010/-C001/-S010/F,0.86382735
I/-S301/-S101/-G100/-P001/-C001/F,0.84747815
I/-D/-S000/-C101/-D/-S010/-D/-C010/F,0.7093702
I/-C001/-D/-C011/-D/-S011/F,0.18843797
I/-P001/-G001/-C201/-S310/-D/-P001/-P100/F,0.8216304
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G110/F,0.83611554
I/-C110/-D/-G300/F,0.8369586
I/-G001/-C310/-G111/-C210/F,0.8516456
I/-S100/-G301/-G110/-D/-S301/-S010/-C300/F,0.85310596
I/-D/-P101/-D/-C101/-D/-D/-P000/-P100/F,0.7842895
I/-G200/-P000/-G011/-P003/F,0.85678667
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-C301/F,0.8166556
I/-G000/-P003/-C110/-D/F,0.7819149
I/-D/-C300/-G311/F,0.8226158
I/-P102/-S011/-G001/F,0.3100185
I/-D/-C211/-S010/-P101/-C000/F,0.81824654
I/-S110/-D/-G200/-C211/F,0.82626086
I/-C201/-C310/-G211/-S100/F,0.76854575
I/-G101/-S210/-D/-S100/F,0.87088
I/-S200/-C300/-P003/-G011/-G200/-S100/-G200/F,0.83694667
I/-C210/-D/-C000/-D/-C101/F,0.7987984
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-D/F,0.85730904
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P101/F,0.75428617
I/-C311/-P003/-S311/-C000/-S110/-S010/-P100/F,0.8133667
I/-S011/-C001/-S100/-S010/-S101/-D/-S211/F,0.6957043
I/-D/-D/-C101/F,0.6761256
I/-P102/-S011/-D/F,0.3429901
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-G311/F,0.82750756
I/-S010/-C000/-P100/-D/-P100/-S300/F,0.7528614
I/-C301/-P000/-P003/-C210/-P102/F,0.43805802
I/-D/-S000/-G111/F,0.79617447
I/-D/-S000/-C101/-D/-S010/-D/-C001/F,0.74696046
I/-S111/-C201/-S200/-G301/F,0.86646324
I/-S000/-S210/-P100/-D/-D/-G310/F,0.8081663
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G100/F,0.8683867
I/-S300/-D/-D/-D/-S301/-G310/-C101/-D/F,0.8523105
I/-P000/-P100/-S110/F,0.7942036
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C211/F,0.8589832
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-G210/F,0.6003752
I/-P003/-C211/-D/F,0.74123764
I/-C310/-S110/-D/-P002/-G010/-G200/F,0.86677194
I/-D/-D/-S100/F,0.7150337
I/-C310/-S100/-C310/-C311/F,0.78426576
I/-S300/-S300/-P103/F,0.6572711
I/-C311/-P003/-S311/-C000/-S110/-S010/-S001/F,0.85280913
I/-P103/-S100/-S011/-P101/-P000/-S110/F,0.79311115
I/-C001/-P001/-S111/-D/-S210/F,0.7427811
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G211/F,0.80137485
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-D/F,0.8645754
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-C111/F,0.77670264
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-P003/F,0.8683748
I/-C310/-S210/-P001/-C010/-S011/-S111/-D/F,0.84242016
I/-G000/-C100/-S011/F,0.2961745
I/-C101/-G100/-C101/-C101/F,0.8727678
I/-P100/-G211/-P101/-P002/-S311/F,0.7990597
I/-S001/-G301/-D/-P000/-D/-D/F,0.8407698
I/-P002/-G110/-D/-G111/-S210/-C010/-S310/F,0.83238745
I/-D/-D/-C000/-D/-D/-G101/F,0.23602536
I/-G201/-P001/-C110/-D/F,0.8589476
I/-P100/-D/-P103/-G000/-C301/-P100/F,0.74512017
I/-P101/-P103/-D/-P002/-P003/F,0.54543835
I/-C310/-G201/-G001/-C300/-G211/-P100/-C100/F,0.75214905
I/-G101/-C100/-G110/-P100/-P101/-P002/-P002/F,0.7937405
I/-C311/-G200/-P101/-C100/-P100/F,0.82409996
I/-P001/-C201/-D/-P003/-G001/-S110/-S000/F,0.79470223
I/-P002/-D/-D/-G000/-D/F,0.13262253
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C211/F,0.73024315
I/-G010/-G110/-P002/-P003/-G310/-G001/-G110/F,0.8563473
I/-G111/-C200/-G001/F,0.7624667
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-G211/F,0.81168073
I/-D/-C210/-D/-P100/-S300/-G211/-S211/F,0.8285999
I/-P103/-D/-P000/-S200/-P002/-P003/-C000/F,0.6879868
I/-P000/-C011/-S211/-D/-D/-G000/-P102/F,0.80756074
I/-G000/-S110/-S201/-G001/-C300/-C101/-D/F,0.83446527
I/-P103/-P100/-S201/-G101/-C301/-P103/F,0.7399553
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S110/F,0.7702792
I/-D/-S300/-D/F,0.8280775
I/-D/-P002/-S200/-C010/-C300/-C200/F,0.7256601
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-C101/F,0.8462671
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-S110/F,0.822224
I/-C001/-G200/-S101/-P102/-P000/-P002/F,0.81575316
I/-S300/-S300/-S111/F,0.682442
I/-D/-C000/-G310/-P103/-C311/-P102/F,0.7862367
I/-S100/-S011/-P101/-G000/-C111/-P102/-G201/F,0.72708493
I/-S101/-C300/-S201/-G100/-P001/-G210/-S311/F,0.8418622
I/-S100/-D/-G300/-P003/F,0.86269945
I/-S311/-S201/-G111/F,0.8272939
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-P003/F,0.83137816
I/-C110/-D/-G300/-C201/-G300/-D/-G001/F,0.8523698
I/-S310/-C211/-P101/-G210/-P103/F,0.6943864
I/-G210/-D/-P103/-G111/-G301/-G100/-D/F,0.8385733
I/-G200/-C010/-S011/-G010/-S311/-S111/F,0.73306894
I/-D/-S010/-C211/-G311/-C310/-C100/-S110/F,0.85672724
I/-C301/-P000/-P003/-C210/-D/F,0.81340235
I/-P000/-P100/-D/-P002/-D/-D/-P101/F,0.40287805
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-D/F,0.78948987
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S311/F,0.8507314
I/-P103/-D/-C300/F,0.8084513
I/-P101/-S311/-S301/-D/-C201/-D/-C200/F,0.7997246
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-P102/F,0.7945241
I/-G211/-C010/-D/-C310/F,0.8735158
I/-C011/-C110/-S101/F,0.8424558
I/-G100/-P100/-S100/-C110/-P000/-P101/F,0.7805613
I/-C001/-P103/-D/-G301/F,0.8243968
I/-C000/-G201/-P101/-G200/-C201/-C211/F,0.82470554
I/-D/-D/-C301/F,0.8434175
I/-G300/-P100/-C201/-P103/-C301/F,0.7054996
I/-C200/-C110/-D/-C211/F,0.78536993
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-D/F,0.5270944
I/-P002/-S201/-P002/-C311/-P102/F,0.7738768
I/-S111/-C201/-S200/-S211/F,0.85740405
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G000/F,0.8768522
I/-D/-S000/-C101/-D/-S010/-D/-G011/F,0.3090449
I/-C310/-S000/-C010/F,0.5987129
I/-S001/-G301/-D/-P000/-D/-S101/F,0.85343844
I/-D/-C301/-P000/-C300/F,0.8468251
I/-P000/-G310/-S101/-D/-S300/-S301/F,0.81404346
I/-S301/-S111/-C301/-D/F,0.8365311
I/-D/-P002/-S201/-D/-C111/-C101/-D/F,0.8165606
I/-G111/-G001/-D/-D/-S211/-D/-D/F,0.86211765
I/-C110/-G210/-C111/F,0.84562594
I/-C001/-G301/-G110/-C110/F,0.8355101
I/-D/-G211/-P001/-S201/-G001/-D/F,0.83592564
I/-P102/-S001/-S000/-D/-C210/F,0.81124145
I/-S010/-C000/-P100/-D/-P100/-D/F,0.395398
I/-C001/-P000/-C201/-S201/F,0.7272867
I/-S000/-S101/-S111/-P002/-S210/-G101/F,0.7895255
I/-P101/-C311/-D/-G011/-C311/-G100/-S001/F,0.82502604
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-G311/F,0.83320665
I/-G101/-D/-C201/F,0.871913
I/-C200/-S110/-D/-D/-D/F,0.7941561
I/-C200/-S110/-P103/F,0.7684864
I/-C310/-G201/-G001/-C300/-G211/-P100/-S201/F,0.8577365
I/-S111/-C101/-P103/-D/-C000/-P002/-C200/F,0.8117045
I/-S001/-D/-G010/-C210/-G001/F,0.83985555
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-P000/F,0.8516456
I/-G001/-D/-P102/-G300/-S211/-S311/F,0.8290511
I/-P103/-P100/-S201/-G101/-C301/-S000/F,0.78617734
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-C210/F,0.77172774
I/-S311/-S000/-P101/-G211/-D/-P002/F,0.8596599
I/-C301/-G311/-G201/-S110/F,0.85572994
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S310/F,0.81335485
I/-G111/-C200/-P000/F,0.87459624
I/-P003/-D/-S210/-P002/-G000/-D/F,0.82637966
I/-C010/-C301/-G311/-P102/F,0.8711887
I/-S001/-G111/-C301/-G100/-D/F,0.73749757
I/-S301/-S000/-D/-D/F,0.83302855
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-C000/F,0.10240548
I/-P001/-C211/-C111/-G001/-C100/F,0.82187974
I/-G210/-D/-C101/-P000/F,0.8316157
I/-D/-P102/-D/-D/-G010/F,0.163267
I/-D/-D/-P100/-D/-C200/-D/-P101/-P001/F,0.7363103
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-C100/F,0.74962
I/-P003/-C310/-P002/-S311/-D/-G311/-G310/F,0.81913704
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-C210/F,0.6667814
I/-S010/-G311/-C211/-C200/-G100/-S111/F,0.8472288
I/-P000/-S310/-G301/-P002/-G311/F,0.82924104
I/-S111/-C010/-G200/-S100/-G110/F,0.86814916
I/-S011/-C001/-S100/-S010/-S101/-D/-G101/F,0.8498409
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-G111/F,0.7350637
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C201/F,0.72455597
I/-D/-C311/-S101/-G111/-D/-P000/-P102/F,0.864516
I/-D/-S010/-C211/-G311/-C310/-C100/-S001/F,0.8611559
I/-G211/-G210/-G111/-G300/-S201/F,0.7325465
I/-P103/-C211/-G011/F,0.42943814
I/-S011/-C100/-S311/-D/F,0.81491023
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C011/F,0.7920545
I/-C201/-P001/-G211/-S111/-C001/-D/-C201/F,0.7596647
I/-P100/-D/-P103/-G000/-C301/-G101/F,0.7909978
I/-D/-P002/-S200/-C010/-C300/-D/F,0.7937167
I/-C201/-G010/-D/-P101/-S201/F,0.86176145
I/-P102/-P103/-P102/-G101/-G211/F,0.3159907
I/-G101/-P101/-C011/-G111/-S100/F,0.82269895
I/-S101/-G211/-P102/F,0.86624944
I/-S101/-G211/-P101/F,0.86539465
I/-C211/-G311/-S110/-D/-G311/F,0.87072563
I/-D/-D/-C311/-G210/-S201/-G210/-S300/F,0.86906344
I/-S311/-S000/-P101/-G211/-D/-C210/F,0.86165464
I/-P000/-D/-C000/-P103/-C011/-S301/F,0.7896799
I/-S211/-D/-S101/-S300/-D/F,0.8660239
I/-P002/-G110/-D/-G111/-S210/-C010/-D/F,0.836448
I/-G200/-P000/-G011/-P002/F,0.85817575
I/-P102/-D/-D/F,0.18309507
I/-P001/-D/-P000/-G301/-G201/-G100/F,0.7512348
I/-P103/-C310/-D/-C101/-G310/F,0.81350917
I/-P002/-G110/-D/-G111/-S210/-C010/-G311/F,0.8342634
I/-G211/-G110/-D/F,0.8381815
I/-S011/-S110/-D/-P003/-C110/F,0.8488198
I/-G001/-C310/-G111/-D/F,0.86096597
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-S100/F,0.8618921
I/-G010/-P101/-C310/F,0.7897867
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-D/F,0.7897986
I/-C110/-S211/-P100/-C310/-G200/-P100/-S211/F,0.8335747
I/-G211/-P000/-G100/-G000/F,0.8395588
I/-D/-D/-G011/F,0.22517334
I/-C001/-C111/-S310/F,0.86033666
I/-C001/-P000/-C201/-P002/F,0.8212267
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-D/F,0.849081
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S100/F,0.7779017
I/-P101/-C311/-D/-G011/-C311/-G100/-G301/F,0.8387871
I/-D/-P103/-S201/-C301/-D/-C300/F,0.7946666
I/-C111/-G211/-P102/-D/-C110/F,0.8732428
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-D/F,0.8532247
I/-D/-G201/-G100/-P002/-S000/-S210/F,0.86165464
I/-S000/-S201/-C110/-D/-C201/-C111/-C201/F,0.850292
I/-C110/-D/-C301/-D/-D/F,0.70591515
I/-G010/-G110/-P002/-P003/-G310/-G001/-P002/F,0.8628182
I/-D/-G300/-P102/-G201/-G210/-C110/-G300/F,0.83572376
I/-G110/-P101/-D/-G111/-G111/-P002/-P102/F,0.8214642
I/-D/-C210/-G100/-C210/-P102/-C000/F,0.5740406
I/-C011/-D/-G010/-P101/-C210/-G001/F,0.81470835
I/-S001/-G211/-G210/-S011/-S200/F,0.75042737
I/-D/-C210/-G100/-C210/-P102/-G311/F,0.81444716
I/-D/-P103/-D/-D/-S201/-S110/F,0.84236085
I/-P103/-G110/-C311/-C201/F,0.845804
I/-D/-D/-G010/F,0.16073802
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G110/F,0.81063586
I/-S010/-G311/-C211/-C200/-G100/-S011/F,0.8442605
I/-G210/-D/-P103/-G111/-G301/-G100/-C010/F,0.78076315
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S301/F,0.80657524
I/-S100/-D/-G300/-G110/F,0.7349093
I/-P100/-S311/-C200/-D/-D/-G311/F,0.8279469
I/-D/-C311/-D/F,0.8400931
I/-P102/-C301/-P102/-G200/-C100/F,0.74202126
I/-C301/-S001/-G000/-C001/-C201/-G311/-D/F,0.5989623
I/-S111/-C010/-G200/-S100/-C200/F,0.86710435
I/-S200/-C300/-P003/-G011/-G200/-S100/-C200/F,0.81233376
I/-C010/-D/-G001/-S011/-C300/F,0.81422156
I/-D/-P100/-S300/-S300/-C111/-C210/-S210/F,0.782936
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-P103/F,0.8375997
I/-S211/-G001/-D/-C300/F,0.85666794
I/-G211/-C010/-D/-P103/F,0.5614552
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C110/F,0.76980436
I/-D/-C210/-G100/-C210/-P102/-P001/F,0.79241073
I/-S001/-P103/-D/-C001/F,0.21154301
I/-S201/-P001/-D/-S301/-P000/F,0.8410073
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-G010/F,0.83776593
I/-D/-D/-P000/-G100/-D/-C211/-P102/F,0.8197545
I/-S000/-S210/-P100/-D/-D/-D/F,0.75895226
I/-D/-G201/-G100/-P002/-S000/-C300/F,0.8562167
I/-D/-S300/-S100/-G301/-G110/F,0.7883263
I/-D/-D/-P100/-D/-C200/-D/-P101/-C000/F,0.7449658
I/-C000/-D/-D/-P100/-D/-G010/-D/F,0.16902545
I/-G200/-P000/-G011/-D/F,0.7442534
I/-S111/-C010/-G300/F,0.86708057
I/-P102/-D/-P101/-G310/-G201/-D/-C210/F,0.78734094
I/-G300/-D/-P003/-S300/F,0.834299
I/-G001/-P103/-G200/-S301/-G200/F,0.82665277
I/-C101/-G100/-C101/-S011/F,0.84950846
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S010/F,0.7908316
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-P100/F,0.83171064
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S111/F,0.7910928
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P103/F,0.7405609
I/-P103/-C211/-C010/F,0.7387799
I/-C200/-S110/-D/-D/-C301/F,0.80873615
I/-D/-C301/-P000/-S100/F,0.8591731
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-D/F,0.8115739
I/-P103/-P101/-G201/-C110/-C311/-D/F,0.77150214
I/-C010/-C200/-P000/-D/-D/-P101/-C111/F,0.79441726
I/-P002/-D/-S201/-C010/-G111/-D/-C100/F,0.83270794
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-P001/F,0.6805305
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-P000/F,0.7512704
I/-D/-S210/-D/-D/-D/-G111/F,0.8277569
I/-D/-C110/-G310/-S310/-C310/-P103/F,0.78337526
I/-P100/-S101/-G210/-C011/F,0.8452816
I/-C301/-G311/-G201/-D/F,0.8546495
I/-S211/-C310/-S101/F,0.8339903
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-S311/F,0.8171661
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-P102/F,0.78180796
I/-S010/-S100/-P000/F,0.77604955
I/-S001/-G301/-D/-P000/-D/-C100/F,0.87038136
I/-P003/-D/-C311/-C311/-P100/-C111/F,0.8090686
I/-C210/-P101/-D/-C001/-S201/-D/-D/-G310/F,0.8256316
I/-S011/-S110/-D/-P003/-S201/F,0.8633881
I/-P102/-G100/-C311/F,0.82620156
I/-D/-G010/-S311/-P003/-G010/-D/F,0.8533434
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S110/F,0.8387158
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P102/F,0.850019
I/-G210/-C100/-C010/-P000/F,0.6633026
I/-S301/-S111/-C301/-G311/F,0.7977892
I/-D/-P000/-P000/F,0.17004654
I/-P002/-S201/-P002/-C311/-D/F,0.7742804
I/-D/-S000/-S211/F,0.7627042
I/-S111/-C101/-P103/-D/-C000/-P002/-P002/F,0.8008762
I/-P101/-P103/-D/-P002/-C110/F,0.6808392
I/-P002/-G110/-D/-G111/-S210/-C010/-S100/F,0.8173798
I/-G110/-C101/-P103/-S000/F,0.80070996
I/-C100/-G310/-G310/-P102/F,0.81878084
I/-D/-C011/-D/-C101/-P102/-G310/-D/F,0.8375759
I/-G211/-P000/-G100/-P000/F,0.8493422
I/-D/-S210/-D/-D/-D/-D/F,0.789763
I/-C101/-G100/-C101/-C300/F,0.8654896
I/-G000/-D/-G011/-P102/-D/-C010/F,0.33356285
I/-G300/-D/-D/-D/-S200/F,0.8287305
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-C010/F,0.8340497
I/-C311/-D/-D/F,0.84662324
I/-D/-S101/-G311/-S111/-P101/-G310/F,0.88153017
I/-P001/-C110/-P103/-D/-C201/F,0.76849824
I/-G200/-P002/-C210/-P003/-C000/-P002/-D/F,0.7902617
I/-C110/-S211/-P100/-C310/-G200/-P100/-C101/F,0.81321234
I/-D/-C301/-S001/-S210/-S210/-P102/F,0.8313545
I/-S011/-C100/-S311/-C210/F,0.85278535
I/-P001/-G001/-C201/-S310/-D/-P001/-D/F,0.83793217
I/-P100/-S311/-C200/-D/-D/-G011/F,0.8344177
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-P002/F,0.8160738
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-G110/F,0.84769183
I/-D/-C111/-C210/F,0.85779583
I/-P101/-S311/-S301/-D/-C201/-D/-S001/F,0.7824492
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G111/F,0.8002113
I/-P100/-D/-D/-C310/-G111/F,0.7999026
I/-P103/-P102/-D/F,0.3502208
I/-C010/-C301/-G311/-S001/F,0.8705238
I/-S210/-S000/-G211/-S100/-C300/F,0.8545189
I/-D/-C311/-S310/F,0.8569885
I/-C211/-G311/-S110/-D/-P100/F,0.8612984
I/-G001/-P103/-G200/-S301/-C010/F,0.8367211
I/-D/-P003/-G100/-P003/-G110/F,0.82495487
I/-S311/-S201/-P103/F,0.8472763
I/-D/-G111/-C110/-D/-P100/F,0.8474425
I/-G111/-C310/-G311/-D/F,0.8693721
I/-G200/-D/-D/-C000/F,0.76068574
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-G200/F,0.861619
I/-P101/-D/-S210/-S111/-S201/F,0.82243776
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-C301/F,0.8271989
I/-G110/-D/-D/F,0.45022798
I/-P002/-D/-S201/-C010/-G111/-D/-D/F,0.81847215
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C210/F,0.7556041
I/-P101/-S211/-S210/F,0.82449186
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S100/F,0.67893946
I/-S000/-S101/-S111/-P002/-S210/-G110/F,0.7967444
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G201/F,0.83964187
I/-C001/-D/-C011/-D/-D/F,0.33740976
I/-P100/-G211/-P101/-P002/-D/F,0.80709773
I/-C311/-D/-S211/F,0.86379176
I/-G110/-C101/-P103/-C011/F,0.8102678
I/-D/-G010/-S311/-P003/-G010/-G301/F,0.87536806
I/-C110/-C310/-P102/-D/-G011/-G301/F,0.8170949
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-D/F,0.2720246
I/-G001/-P101/-D/-G211/-D/F,0.8304402
I/-G101/-C100/-G110/-P100/-P101/-P002/-S011/F,0.51837957
I/-C301/-S001/-G000/-C001/-C201/-G311/-C310/F,0.8530703
I/-G010/-D/-C311/-P102/-G311/F,0.86163086
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C111/F,0.7730575
I/-D/-S301/-C101/-G210/-D/-D/-G310/F,0.122827224
I/-G200/-P000/-G011/-C301/F,0.8763772
I/-G011/-P002/-C000/-D/F,0.10047018
I/-C200/-P102/-S111/-D/F,0.71986604
I/-C310/-S210/-P001/-C010/-S011/-S111/-C000/F,0.83997434
I/-C310/-S100/-C310/-C011/F,0.79630506
I/-G100/-S210/-S311/-G110/-P102/-S001/F,0.8270327
I/-D/-S300/-P002/F,0.8359493
I/-P103/-P102/-C300/F,0.7673585
I/-P103/-D/-P000/-S200/-P002/-P003/-P001/F,0.70764863
I/-G110/-G000/-D/-S101/-G110/-G110/F,0.83990306
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S210/F,0.7939304
I/-C301/-P000/-P003/-C210/-S200/F,0.83158004
I/-C210/-G210/-S001/-S310/-P001/-G200/-G300/F,0.8758667
I/-S211/-D/-S101/-S300/-G100/F,0.8551363
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G101/F,0.7782936
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-P003/F,0.7030537
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G010/F,0.8562405
I/-P100/-S101/-G210/-D/F,0.66307706
I/-D/-P101/-D/-C101/-D/-D/-P000/-P003/F,0.7994276
I/-S210/-S000/-G211/-S100/-G101/F,0.87224543
I/-D/-S300/-S111/F,0.8206449
I/-G210/-G000/-D/-S101/-S201/-D/-S311/F,0.86624944
