sentence,fitness
I/-S011/-S110/-D/-P003/-S201/F,0.8633881
I/-C001/-C111/-G201/F,0.85893565
I/-S111/-G211/-C301/-G010/-D/-S011/-C200/F,0.8622839
I/-C001/-P001/-S111/-D/-P001/F,0.8361868
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G100/F,0.8917529
I/-S200/-C110/-G300/-G300/-G101/-P103/F,0.8487485
I/-G311/-D/-S001/-G200/-P102/-C211/F,0.8274719
I/-G101/-D/-D/F,0.50413185
I/-G201/-S201/-D/-S101/-S101/-G101/F,0.84150594
I/-D/-P003/-G100/-P003/-D/F,0.82132167
I/-S010/-P000/-G301/F,0.82984656
I/-S211/-C310/-S101/F,0.8339903
I/-C110/-S211/-P100/-C310/-G200/-P100/-S101/F,0.8278994
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-C010/F,0.8645754
I/-S111/-C010/-G200/-S100/-D/F,0.8716993
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-G001/F,0.79020226
I/-G210/-D/-C101/-D/F,0.7604364
I/-S010/-P000/-P001/F,0.31450653
I/-C311/-S310/-P103/F,0.8338004
I/-P101/-P103/-D/-P002/-D/F,0.5599592
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P101/F,0.80132735
I/-P100/-S110/-D/-S011/-G210/-S100/F,0.84030676
I/-P000/-S310/-G301/-P002/-G110/F,0.82718694
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-D/F,0.61730623
I/-P002/-C210/-D/-S201/-C000/F,0.8279706
I/-G001/-C310/-G111/-S111/F,0.8785738
I/-D/-G300/-D/-S010/-P002/-C000/-C201/F,0.7269662
I/-P002/-D/-D/-G000/-S210/F,0.81640625
I/-S101/-S001/-G210/-G011/F,0.29886967
I/-S001/-G211/-G210/-S011/-P101/F,0.7493707
I/-P103/-D/-C001/F,0.32624903
I/-S100/-G301/-G110/-D/-S301/-S010/-P102/F,0.8577009
I/-P103/-P102/-C011/F,0.46719462
I/-D/-S000/-S000/F,0.100054614
I/-P102/-S300/-G201/-G000/-G200/-D/-G210/F,0.75739694
I/-G201/-S201/-D/-S101/-S101/-D/F,0.83944
I/-C310/-S110/-D/-P002/-G010/-D/F,0.850019
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S110/F,0.83361036
I/-S101/-C300/-S201/-G100/-P001/-G210/-S110/F,0.8504464
I/-P000/-P100/-P001/F,0.49781534
I/-C210/-D/-C000/-D/-C210/F,0.79178137
I/-C110/-D/-G300/-C201/-G300/-D/-P003/F,0.8363292
I/-P000/-C011/-S211/-D/-D/-G000/-C001/F,0.81419784
I/-C010/-C200/-P000/-D/-D/-P101/-C110/F,0.7935743
I/-P100/-P000/-C311/-G311/-P102/F,0.73020756
I/-P100/-G211/-P101/-P002/-D/F,0.80709773
I/-G010/-G110/-P002/-P003/-G310/-G001/-S110/F,0.8718417
I/-D/-P102/-D/-D/-G010/F,0.163267
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-S310/F,0.830559
I/-C001/-G200/-S101/-P102/-P000/-P002/F,0.81575316
I/-S211/-D/-S101/-S300/-P001/F,0.83859706
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S100/F,0.84529346
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-G011/F,0.8524054
I/-D/-P100/-S300/-S300/-C111/-C210/-S210/F,0.782936
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C310/F,0.6758406
I/-S010/-S000/-P001/-D/F,0.38904586
I/-C001/-G301/-G110/-D/F,0.3267121
I/-C210/-D/-C000/-D/-D/F,0.5380414
I/-G311/-D/-S001/-G200/-P102/-G011/F,0.77591896
I/-P002/-D/-S201/-C010/-G111/-D/-D/F,0.81847215
I/-C210/-G210/-S001/-S310/-P001/-G200/-G201/F,0.8757836
I/-C200/-P102/-S111/-S010/F,0.8002113
I/-C010/-C301/-G311/-P000/F,0.84811926
I/-C210/-D/-C000/-D/-C001/F,0.5097241
I/-S311/-P102/-P002/F,0.82971597
I/-S111/-C110/-P001/F,0.8662614
I/-D/-G300/-P102/-G201/-G210/-C110/-G101/F,0.83998615
I/-C201/-G011/-G210/-S301/-G300/-S211/-C000/F,0.8728153
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C311/F,0.8182109
I/-P100/-S210/-G200/-P100/F,0.776192
I/-S301/-S000/-D/-G300/F,0.8522155
I/-C001/-D/-C011/-D/-D/F,0.33740976
I/-D/-C311/-S101/-G111/-D/-P000/-P002/F,0.8631388
I/-G210/-D/-S100/F,0.74647367
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-C310/F,0.8493422
I/-D/-C111/-D/-G211/F,0.5961959
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-D/F,0.7679165
I/-S111/-C011/-G011/-D/-G310/F,0.5276168
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-P001/F,0.6805305
I/-S000/-S310/-C000/-D/-P002/F,0.77793735
I/-D/-S100/-D/-C311/-S201/-C100/F,0.8264509
I/-C101/-P001/-G210/-D/-G301/-P003/F,0.86894464
I/-P100/-D/-C100/-D/F,0.7473286
I/-C210/-D/-C000/-D/-P003/F,0.83769464
I/-S311/-P102/-G000/F,0.8311526
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-P103/F,0.5257052
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-P000/F,0.7512704
I/-S001/-G011/-D/-P102/-G111/F,0.77006555
I/-D/-D/-C000/-D/-D/-S200/F,0.75686264
I/-P000/-P003/-G011/F,0.34654015
I/-C011/-D/-C101/F,0.8141622
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-P003/F,0.7030537
I/-D/-S300/-D/F,0.7932537
I/-P103/-C310/-D/-C101/-G200/F,0.80348825
I/-P000/-S310/-G301/-P002/-P003/F,0.79980767
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-D/F,0.8533434
I/-S311/-S201/-P001/F,0.8557062
I/-P101/-C311/-D/-G011/-C311/-G100/-D/F,0.8284099
I/-G100/-P100/-S100/-C110/-P000/-D/F,0.78924054
I/-C210/-S211/-P103/F,0.85893565
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-G000/F,0.8296328
I/-D/-D/-D/-G200/F,0.80894995
I/-C210/-S010/-D/-P101/-S110/-S210/F,0.7908316
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-D/F,0.8532247
I/-D/-P003/-G100/-P003/-S310/F,0.7972549
I/-C001/-S310/-D/-C110/-G300/-S211/-D/F,0.8427883
I/-P000/-S300/-D/-S110/-P001/-G001/-C000/F,0.79529583
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-D/F,0.8245868
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-C301/F,0.7788991
I/-G200/-P002/-C210/-P003/-C000/-P002/-P103/F,0.7294595
I/-C310/-S210/-P001/-C010/-S011/-S111/-D/F,0.84242016
I/-P101/-S311/-S301/-D/-C201/-D/-S001/F,0.7824492
I/-C001/-G001/-S201/-C011/-G211/-G201/-C100/F,0.85102814
I/-S010/-C000/-P100/-D/-P100/-D/F,0.395398
I/-S111/-C010/-G300/F,0.86708057
I/-G111/-G001/-D/-D/-S211/-D/-S010/F,0.8520255
I/-P002/-D/-D/-G000/-D/F,0.13262253
I/-S201/-G301/-S001/-C010/-S211/-S300/F,0.862272
I/-D/-P000/-C111/-S111/-C111/F,0.8287424
I/-S001/-P103/-D/-P102/F,0.42953315
I/-G301/-P102/-D/-P101/F,0.83073705
I/-S301/-S111/-C301/-S200/F,0.84411806
I/-S201/-P001/-D/-S301/-P103/F,0.8161687
I/-D/-C111/-D/-S000/F,0.3855433
I/-C310/-S110/-D/-P002/-G010/-G200/F,0.86677194
I/-S210/-P001/-C300/-C101/F,0.8128562
I/-D/-C110/-D/-G311/-G010/-C001/-S010/F,0.86382735
I/-P003/-D/-C311/-C311/-P100/-P000/F,0.7231787
I/-D/-C110/-D/-G311/-G010/-C001/-C311/F,0.8708206
I/-D/-C211/-S010/-P101/-G301/F,0.85537374
I/-S311/-P102/-D/-P102/F,0.793788
I/-D/-S300/-S111/F,0.8206449
I/-G110/-D/-D/F,0.45022798
I/-D/-S111/-P003/-P000/F,0.7548561
I/-P002/-D/-C110/-G000/F,0.71135306
I/-P101/-C011/-D/-G111/-G200/F,0.63725305
I/-C000/-G201/-P101/-G200/-C201/-C001/F,0.79516524
I/-G000/-C100/-G200/F,0.74197376
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-D/F,0.7999145
I/-S011/-S301/-S301/-P102/-C110/F,0.78635544
I/-S110/-P001/-C301/-S000/-C111/-C301/-G311/F,0.8355694
I/-D/-G011/-G211/-P101/-C301/F,0.8617021
I/-P100/-P000/-C311/-G311/-S110/F,0.789015
I/-S310/-C301/-P000/-G010/-D/F,0.7217064
I/-P100/-S110/-D/-S011/-G210/-S301/F,0.8327199
I/-P102/-P101/-P002/-G300/F,0.71807325
I/-C310/-S000/-D/F,0.8203718
I/-D/-S300/-S100/-G301/-C300/F,0.8421234
I/-P101/-S110/-C101/F,0.79711246
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-P103/F,0.8375997
I/-S010/-S100/-C111/F,0.7939186
I/-P001/-D/-P000/-G301/-G201/-D/F,0.8002351
I/-D/-S300/-S100/-G301/-G210/F,0.6399601
I/-P102/-S300/-G201/-G000/-G200/-D/-D/F,0.79844224
I/-P002/-P001/-G111/-S301/-S101/-S301/F,0.7821761
I/-C210/-S211/-C211/F,0.8646585
I/-C201/-P002/-C010/-G310/F,0.72818905
I/-S311/-S000/-P101/-G211/-D/-D/F,0.8510045
I/-G001/-C210/-C201/-C210/F,0.8559912
I/-P102/-P103/-P102/-G101/-G210/F,0.73889863
I/-P102/-P003/-S111/F,0.7056777
I/-C010/-C200/-P000/-D/-D/-P101/-G100/F,0.8161687
I/-S011/-S301/-S301/-P102/-P102/F,0.7949278
I/-S001/-G301/-D/-P000/-D/-D/F,0.8407698
I/-P100/-D/-D/-C310/-G001/F,0.8010068
I/-P103/-P101/-G201/-C110/-C311/-G210/F,0.74119014
I/-P101/-S110/-S200/F,0.81139576
I/-D/-S311/-C100/F,0.8346908
I/-G211/-P000/-G100/-G000/F,0.8395588
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-S300/F,0.8459109
I/-D/-P101/-C211/-P002/-S310/F,0.81475586
I/-P102/-P101/-D/-P103/F,0.47319055
I/-G201/-S201/-D/-S101/-S101/-S010/F,0.18976775
I/-C311/-D/-C201/F,0.84786993
I/-D/-C301/-P000/-S100/F,0.8591731
I/-G210/-D/-C101/-C101/F,0.84891474
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-D/F,0.8842135
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-P102/F,0.69962245
I/-C010/-C111/-S211/-P002/-P102/-P103/F,0.80822563
I/-C310/-S210/-P001/-C010/-S011/-S111/-P103/F,0.83987933
I/-P103/-G110/-C311/-S201/F,0.83382404
I/-G200/-G210/-G001/F,0.7518641
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-P102/F,0.78180796
I/-C311/-G200/-D/-P103/-C300/-C310/-S211/F,0.7471742
I/-G211/-P000/-G100/-P000/F,0.8493422
I/-S011/-C100/-S311/-C210/F,0.85278535
I/-S301/-S111/-C301/-S301/F,0.8266052
I/-S110/-D/-G200/-G201/F,0.8230908
I/-P100/-P000/-C311/-G311/-D/F,0.7820336
I/-P102/-G300/-C001/-C311/F,0.8109802
I/-G311/-D/-S001/-G200/-P102/-D/F,0.8611916
I/-D/-G300/-G200/-P100/F,0.78483564
I/-S010/-S100/-P002/F,0.8053524
I/-D/-G300/-G200/-D/F,0.8299653
I/-C010/-C301/-P103/-S100/-G011/F,0.8089024
I/-D/-C011/-D/-C101/-P102/-G310/-P001/F,0.74050146
I/-C311/-S310/-G311/F,0.86160713
I/-D/-P103/-D/-D/-S201/-G010/F,0.80703837
I/-S100/-D/-P001/-C101/-G011/-P002/-P001/F,0.83926195
I/-P101/-C010/-S110/F,0.76801145
I/-S011/-D/-S310/-C211/-P002/-D/F,0.8385377
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P002/F,0.7423299
I/-P100/-G211/-S001/-D/-P001/-G300/-P103/F,0.80683655
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-S011/F,0.7713478
I/-C310/-G201/-G001/-C300/-G211/-P100/-S201/F,0.8577365
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-P100/F,0.77596647
I/-G300/-D/-D/-D/-C110/F,0.8132242
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G110/F,0.46258783
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-P001/F,0.84916407
I/-P001/-C201/-D/-P003/-G001/-S110/-S000/F,0.79470223
I/-C011/-D/-D/-S311/-G111/-P000/-C011/F,0.8683629
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S000/F,0.8264984
I/-D/-C110/-C211/-S301/-S100/-S100/F,0.80401075
I/-P001/-P102/-P100/-G311/-S110/-G210/-P003/F,0.7532057
I/-S301/-S101/-G100/-P001/-G311/F,0.8674724
I/-G101/-D/-C110/F,0.8443436
I/-D/-G300/-D/-S010/-P002/-C000/-G201/F,0.846184
I/-D/-P100/-C000/F,0.3872055
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-G301/F,0.76416457
I/-C010/-C301/-P103/-S100/-C211/F,0.70933455
I/-P003/-P102/-D/-C300/-S011/-C110/F,0.7634047
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G011/F,0.8474425
I/-S111/-G211/-C301/-G010/-D/-S011/-C310/F,0.8703457
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-P102/F,0.7945241
I/-C110/-D/-C301/-D/-S210/F,0.86710435
I/-P000/-S311/-G100/-S211/-C210/-C210/-P001/F,0.80716896
I/-D/-P000/-C111/-S111/-D/F,0.8289917
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G300/F,0.8066109
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S110/F,0.7702792
I/-P002/-S201/-P002/-C311/-P102/F,0.7738768
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G010/F,0.87522554
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S200/F,0.805946
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-P001/F,0.8441417
I/-C001/-G001/-S201/-C011/-G211/-G201/-P003/F,0.8430376
I/-G110/-D/-S110/F,0.8047944
I/-S010/-C000/-P100/-D/-P100/-G001/F,0.38804853
I/-P002/-G110/-D/-G111/-S210/-C010/-S100/F,0.8173798
I/-D/-S010/-C211/-G311/-C310/-C100/-S001/F,0.8611559
I/-S101/-G211/-P101/F,0.86539465
I/-D/-P102/-G000/-G110/F,0.77513534
I/-D/-S000/-C101/-D/-S010/-D/-G011/F,0.3090449
I/-G100/-D/-C010/F,0.2643902
I/-G200/-D/-D/-P101/F,0.76212245
I/-P003/-G111/-S111/-C011/F,0.7506174
I/-S301/-C201/-S300/-C110/-G010/-C011/F,0.82778066
I/-S301/-G011/-C211/-P101/-C311/-S110/F,0.86918217
I/-C200/-S110/-G210/F,0.8188283
I/-G200/-P002/-C210/-P003/-C000/-P002/-D/F,0.7902617
I/-C201/-P001/-G211/-S111/-C001/-D/-C201/F,0.7596647
I/-G001/-P103/-G200/-S301/-S111/F,0.82666457
I/-D/-D/-S100/F,0.7150337
I/-C110/-P101/-C001/-G211/-C110/F,0.78925246
I/-C001/-G301/-G110/-P100/F,0.826534
I/-C110/-G210/-S001/F,0.8278875
I/-G311/-D/-S001/-G200/-P102/-P003/F,0.8361987
I/-S310/-C301/-P000/-G010/-C210/F,0.85308224
I/-D/-P102/-D/-D/-S300/F,0.8122625
I/-C001/-G001/-S201/-C011/-G211/-G201/-P001/F,0.8694315
I/-D/-D/-P000/-G100/-D/-C211/-P000/F,0.8411973
I/-S101/-S100/-G311/-C310/F,0.8851396
I/-C311/-G201/-G010/-P103/-S100/F,0.78833824
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-P001/F,0.84253895
I/-G300/-D/-P003/-S301/F,0.8491522
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-P001/F,0.8360799
I/-S110/-D/-G200/-P003/F,0.8574753
I/-C000/-D/-D/-P100/-D/-G010/-G100/F,0.6489599
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-C111/F,0.6858615
I/-D/-C311/-P000/F,0.83846647
I/-P002/-C210/-D/-S201/-C110/F,0.83185315
I/-S211/-D/-S101/-S300/-D/F,0.8660239
I/-C101/-P101/-D/-D/-C311/-D/-S201/F,0.85101634
I/-D/-P102/-C200/-C310/-S211/F,0.79482096
I/-P101/-P103/-P103/-C000/-C111/-S310/-D/F,0.7050484
I/-C000/-C110/-C301/-G201/-D/F,0.78849256
I/-P103/-P101/-G201/-C110/-C311/-C310/F,0.7548679
I/-P000/-G301/-D/-C011/-C301/-C000/F,0.8339072
I/-C101/-G100/-C101/-C101/F,0.8727678
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-D/F,0.733342
I/-P103/-P102/-C101/F,0.77519464
I/-C311/-G200/-P101/-C100/-G111/F,0.7391361
I/-G301/-P102/-D/-G110/F,0.83835953
I/-S111/-C110/-C200/F,0.8682917
I/-G001/-P101/-D/-G211/-P000/F,0.740169
I/-D/-C111/-D/-D/F,0.5454977
I/-G001/-D/-P102/-G300/-S211/-C010/F,0.83193624
I/-P101/-S211/-P101/F,0.8000094
I/-S311/-P102/-D/-C110/F,0.7690207
I/-D/-P003/-G100/-P003/-G110/F,0.82495487
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-S310/F,0.7388274
I/-S211/-C310/-P100/F,0.8336222
I/-C200/-P102/-S111/-P000/F,0.7740905
I/-G201/-P001/-C110/-P101/F,0.81353295
I/-S301/-C201/-S300/-C110/-G010/-C101/F,0.8299059
I/-D/-S301/-C101/-G210/-D/-D/-S310/F,0.842254
I/-C301/-P000/-P003/-C210/-S100/F,0.8362343
I/-P103/-P102/-P101/F,0.5149363
I/-G101/-D/-C201/F,0.871913
I/-C011/-C110/-P103/F,0.61939585
I/-P101/-C310/-C010/F,0.6843774
I/-G210/-D/-P103/-G111/-G301/-G100/-C010/F,0.78076315
I/-P102/-C301/-P102/-G200/-C100/F,0.74202126
I/-S311/-S000/-P101/-G211/-D/-C011/F,0.8444267
I/-C111/-G211/-G310/-P001/-C001/-G211/F,0.8828837
I/-P003/-C310/-P002/-S311/-D/-G311/-C311/F,0.79340804
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S100/F,0.7779017
I/-G300/-D/-P003/-S300/F,0.834299
I/-C311/-G200/-P101/-C100/-G200/F,0.85206115
I/-G111/-C200/-D/F,0.8692296
I/-G000/-D/-G011/-P102/-D/-C110/F,0.783494
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P100/F,0.7450726
I/-P103/-P102/-G010/F,0.32240215
I/-D/-S000/-C101/-D/-S010/-D/-C001/F,0.74696046
I/-S301/-S101/-G100/-P001/-C301/F,0.8356763
I/-D/-C211/-S010/-P101/-G300/F,0.82120293
I/-D/-S100/-P102/-D/-G210/F,0.8143522
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C301/F,0.72482896
I/-P102/-C301/-P102/-G200/-C111/F,0.7502493
I/-P000/-S310/-G301/-P002/-S311/F,0.81079024
I/-D/-G010/-S311/-P003/-G010/-P103/F,0.82457495
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G110/F,0.83611554
I/-D/-P003/-D/-C201/-G001/F,0.8163706
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P102/F,0.6831782
I/-S010/-P000/-P102/F,0.41813496
I/-D/-S210/-D/-D/-D/-P003/F,0.8527498
I/-P100/-D/-C100/-S011/F,0.77055234
I/-D/-C011/-C000/F,0.11139343
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C310/F,0.73600155
I/-P102/-D/-P000/F,0.24208064
I/-C011/-D/-G010/-P101/-C210/-G001/F,0.81470835
I/-C010/-C301/-G311/-P102/F,0.8711887
I/-C201/-C310/-G211/-S100/F,0.76854575
I/-S311/-P102/-D/F,0.83419216
I/-P000/-C301/-G001/-P002/-S100/F,0.80625474
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G201/F,0.87478626
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G010/F,0.48896986
I/-S201/-G301/-S001/-C010/-S211/-P002/F,0.8323518
I/-S200/-D/-S101/-G011/-C310/-S011/F,0.8361987
I/-D/-G300/-G210/-P000/-C101/-S110/F,0.8584014
I/-G311/-D/-P000/F,0.60480386
I/-D/-P103/-S201/-C301/-D/-S200/F,0.820728
I/-P000/-S300/-D/-S110/-P001/-G001/-C011/F,0.7902973
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G010/F,0.8307252
I/-C001/-S310/-D/-C110/-G300/-S211/-P003/F,0.83603245
I/-S310/-C211/-P101/-G210/-G110/F,0.84340566
I/-G101/-C110/-G301/-G310/-S111/-G301/F,0.8851871
I/-S301/-G011/-C211/-P101/-C311/-P100/F,0.8191489
I/-P003/-D/-S210/-P002/-G000/-S101/F,0.8058867
I/-D/-D/-D/-C310/F,0.8297041
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-D/F,0.849081
I/-S001/-G111/-C301/-G100/-C001/F,0.65822095
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C001/F,0.5805827
I/-S001/-P103/-C210/-C210/F,0.7585486
I/-S101/-G211/-P102/F,0.86624944
I/-C310/-S000/-C110/F,0.69520557
I/-P101/-S110/-G101/F,0.804165
I/-D/-S310/-S111/-S010/-C100/-P000/F,0.8359613
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P003/F,0.8275432
I/-S100/-S210/-C000/-C210/F,0.74317294
I/-G000/-S110/-S201/-G001/-C300/-C101/-S110/F,0.82643896
I/-D/-D/-G101/-G101/F,0.8280537
I/-S310/-C211/-P101/-G210/-P103/F,0.6943864
I/-G210/-G000/-D/-S101/-S201/-D/-D/F,0.8726491
I/-G000/-S110/-S201/-G001/-C300/-C101/-D/F,0.83446527
I/-P000/-G310/-S101/-D/-S300/-S301/F,0.81404346
I/-C310/-P100/-S300/-C300/F,0.7899767
I/-C001/-G200/-S101/-P102/-P000/-P100/F,0.8193982
I/-S200/-P102/-C110/-P001/-G011/-C211/-D/F,0.8222834
I/-D/-P100/-S300/-S300/-C111/-C210/-G101/F,0.7861892
I/-G100/-S210/-S311/-G110/-P102/-G010/F,0.8482618
I/-D/-G201/-G100/-P002/-S000/-S210/F,0.86165464
I/-D/-D/-D/F,0.14898366
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G011/F,0.8250024
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-C210/F,0.6667814
I/-G101/-C110/-G301/-G310/-S111/-C310/F,0.88248
I/-D/-C210/-G100/-C210/-P102/-C300/F,0.79270756
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G111/F,0.83073705
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S011/F,0.66135544
I/-P000/-P100/-S101/F,0.7937998
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S010/F,0.7908316
I/-D/-D/-G101/-C200/F,0.86172587
I/-C111/-G211/-P102/-D/-G010/F,0.87598544
I/-G211/-C010/-D/-C310/F,0.8735158
I/-D/-S300/-S100/F,0.80414134
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-C110/F,0.81936264
I/-D/-P003/-D/-D/F,0.10393711
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-P000/F,0.8317463
I/-D/-G201/-G100/-P002/-S000/-P101/F,0.81580067
I/-D/-P003/-D/-S211/F,0.8309864
I/-G311/-C110/-C311/-S001/-P102/-P000/F,0.84938973
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G101/F,0.8325061
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-G210/F,0.70551145
I/-C200/-P102/-S111/-D/F,0.71986604
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G200/F,0.657556
I/-C110/-D/-C201/F,0.8237913
I/-G110/-P101/-D/-G111/-G111/-P002/-S010/F,0.8290392
I/-C110/-S211/-P100/-C310/-G200/-P100/-S211/F,0.8335747
I/-P102/-G300/-C001/-D/F,0.7788041
I/-P001/-C211/-C111/-G001/-S110/F,0.8126544
I/-P000/-D/-C000/-P103/-C011/-S301/F,0.7896799
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-C311/F,0.760567
I/-C311/-D/-D/F,0.84662324
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-P002/F,0.75699323
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-S110/F,0.6766361
I/-D/-S101/-G311/-S111/-P101/-S300/F,0.87930995
I/-G001/-D/-P102/-G300/-S211/-S001/F,0.8238863
I/-C001/-C111/-D/F,0.22785667
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C301/F,0.8312832
I/-G111/-C310/-G311/-C100/F,0.8798798
I/-P101/-C010/-C300/F,0.7919595
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-C001/F,0.8412091
I/-S000/-S201/-C110/-D/-C201/-C111/-G311/F,0.8532722
I/-S100/-G200/-D/-P003/-P100/F,0.7509142
I/-S001/-P103/-G310/F,0.8023247
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-P103/F,0.45501283
I/-P101/-C311/-D/-G011/-C311/-G100/-S001/F,0.82502604
I/-D/-S311/-S211/F,0.8551719
I/-C010/-D/-G001/-S011/-P000/F,0.17364408
I/-S111/-C201/-S200/-G301/F,0.86646324
I/-S001/-P103/-C210/-C101/F,0.7401572
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-D/F,0.6704027
I/-P002/-P001/-G111/-S301/-S101/-S001/F,0.77143097
I/-P003/-C211/-S200/F,0.8229602
I/-P000/-P100/-D/-P002/-D/-D/-P002/F,0.37564114
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-P103/F,0.47433037
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G001/F,0.79054666
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S100/F,0.6985301
I/-S010/-D/-S300/F,0.81483895
I/-D/-G300/-G200/-C110/F,0.8252279
I/-D/-C110/-G310/-S310/-C310/-C301/F,0.7692937
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P101/F,0.85969555
I/-G010/-D/-C311/-P102/-G311/F,0.86163086
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-D/F,0.86408854
I/-P001/-G001/-C201/-S310/-D/-P001/-P100/F,0.8216304
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-G211/F,0.81168073
I/-G310/-C210/-G211/F,0.82718694
I/-D/-C301/-S001/-S210/-S210/-P003/F,0.8412091
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S211/F,0.7626211
I/-P000/-G311/-D/-S210/F,0.8384901
I/-S011/-C100/-S311/-P103/F,0.8448779
I/-D/-S301/-C101/-G210/-D/-D/-G310/F,0.122827224
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S100/F,0.67893946
I/-D/-P102/-G000/-P003/F,0.4512609
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-C100/F,0.8116095
