sentence,fitness
I/-P102/-P003/-P101/F,0.43495914
I/-P102/-P003/-G301/F,0.7704098
I/-S111/-C110/-P001/F,0.8662614
I/-S111/-C110/-C300/F,0.87701845
I/-S010/-D/-S300/F,0.81483895
I/-P100/-D/-S001/F,0.13262253
I/-P100/-D/-C010/F,0.36190397
I/-P100/-D/-C100/F,0.7038611
I/-G000/-C100/-D/F,0.7241404
I/-G000/-C100/-S201/F,0.8287186
I/-G000/-C100/-G200/F,0.74197376
I/-G000/-C100/-G010/F,0.6158933
I/-P001/-P101/-G010/F,0.47909147
I/-P001/-P101/-P003/F,0.5576083
I/-P001/-P101/-P103/F,0.38323992
I/-P103/-D/-S001/F,0.17492639
I/-P103/-D/-C001/F,0.32624903
I/-P103/-D/-G211/F,0.81588376
I/-G100/-D/-S010/F,0.67745537
I/-G100/-D/-D/F,0.18579026
I/-P000/-P003/-G011/F,0.34654015
I/-P000/-P003/-D/F,0.3518593
I/-P000/-P003/-C011/F,0.4000285
I/-D/-S000/-D/F,0.10174059
I/-C311/-D/-C201/F,0.84786993
I/-C311/-D/-S301/F,0.8668075
I/-S011/-P003/-P000/F,0.10001899
I/-S011/-P003/-S211/F,0.7766432
I/-D/-C011/-S210/F,0.8130105
I/-C200/-S110/-S211/F,0.6307228
I/-G210/-D/-S311/F,0.83547443
I/-G210/-D/-S100/F,0.74647367
I/-G211/-G110/-G101/F,0.8523698
I/-G211/-G110/-S001/F,0.8786687
I/-G211/-G110/-P103/F,0.8691465
I/-D/-S300/-P000/F,0.8385021
I/-C110/-D/-P001/F,0.79782486
I/-C110/-D/-G100/F,0.7990359
I/-S311/-P102/-P002/F,0.82971597
I/-S311/-P102/-D/F,0.83419216
I/-S311/-P102/-G000/F,0.8311526
I/-S311/-P102/-G011/F,0.8491404
I/-D/-C311/-P000/F,0.83846647
I/-S011/-G011/-D/F,0.1013844
I/-S011/-G011/-S310/F,0.84035426
I/-S300/-S300/-S311/F,0.6988625
I/-S300/-S300/-S101/F,0.8037139
I/-P101/-S211/-G100/F,0.7005842
I/-P101/-S211/-P100/F,0.77059984
I/-P101/-S211/-P101/F,0.8000094
I/-S311/-C100/-S001/F,0.8390245
I/-S311/-C100/-G111/F,0.72509027
I/-S311/-C100/-G210/F,0.85626423
I/-S311/-C100/-C211/F,0.8409598
I/-D/-C111/-C200/F,0.85550433
I/-C011/-C110/-C300/F,0.85016143
I/-C011/-C110/-C200/F,0.8328623
I/-C011/-C110/-G001/F,0.42829832
I/-C011/-D/-C000/F,0.17930755
I/-C011/-D/-D/F,0.31111082
I/-C011/-D/-C010/F,0.12882313
I/-C011/-D/-C101/F,0.8141622
I/-P102/-D/-G200/F,0.82323325
I/-P102/-D/-S211/F,0.81622815
I/-P102/-D/-P000/F,0.24208064
I/-P102/-G100/-D/F,0.78490686
I/-P102/-G100/-P003/F,0.8187927
I/-S010/-P000/-S100/F,0.7734137
I/-S010/-P000/-P001/F,0.31450653
I/-S010/-P000/-P102/F,0.41813496
I/-D/-P100/-C000/F,0.3872055
I/-D/-P100/-S001/F,0.20922776
I/-D/-P100/-G311/F,0.80193293
I/-G200/-G210/-D/F,0.7634047
I/-G200/-G210/-C310/F,0.83454835
I/-D/-S311/-G011/F,0.81065965
I/-D/-S311/-S211/F,0.8551719
I/-D/-S311/-S300/F,0.8508738
I/-P102/-S011/-C000/F,0.3315207
I/-P102/-S011/-G000/F,0.22789228
I/-D/-P000/-S211/F,0.8235776
I/-D/-P000/-S200/F,0.81641805
I/-C001/-C111/-G201/F,0.85893565
I/-C110/-G210/-G210/F,0.8282556
I/-C110/-G210/-G311/F,0.69483757
I/-C110/-G210/-S001/F,0.8278875
I/-S010/-S100/-G010/F,0.20564209
I/-P100/-P000/-G010/F,0.18172967
I/-P100/-P000/-S101/F,0.75201845
I/-P100/-P000/-S000/F,0.3706782
I/-P101/-C010/-C300/F,0.7919595
I/-P101/-C010/-G111/F,0.7646633
I/-P101/-C010/-D/F,0.22963762
I/-P101/-C310/-D/F,0.80913985
I/-P101/-C310/-S311/F,0.8018973
I/-P101/-C310/-G001/F,0.81691676
I/-S111/-C010/-D/F,0.30173108
I/-S111/-C010/-P001/F,0.8315444
I/-S101/-G211/-S200/F,0.8695859
I/-S101/-G211/-G010/F,0.5293028
I/-P003/-C211/-C010/F,0.8221647
I/-C100/-D/-S211/F,0.80011636
I/-C100/-D/-P003/F,0.8009474
I/-D/-S211/-P002/F,0.6465378
I/-S210/-C010/-C110/F,0.7854768
I/-S210/-C010/-P002/F,0.82129794
I/-D/-C300/-C000/F,0.648105
